%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1606842070865411213,1445,1606842070867915058,index,2,,74.75,14.828125,0.151404157281,0.15189255774
1606842071355664512,1446,1606842071357915058,index,2,,74.6875,14.8125,0.15213675797,0.151648357511
1606842071845569267,1447,1606842071847915058,index,2,,74.953125,14.84375,0.151159957051,0.15189255774
1606842072236626811,1448,1606842072237915058,index,2,,75.171875,14.84375,0.151404157281,0.151648357511
1606842072335538241,1449,1606842072337915058,index,2,,74.859375,14.84375,0.151648357511,0.15189255774
1606842072425446895,1450,1606842072427963914,index,2,,74.140625,14.84375,0.151159957051,0.15189255774
1606842072815674862,1451,1606842072817963914,index,2,,73.9375,14.8125,0.151404157281,0.151404157281
1606842073405538055,1452,1606842073407963914,index,2,,71.796875,13.75,0.151648357511,0.146031752229
1606842073795630751,1453,1606842073797963914,index,2,,69.890625,13.59375,0.151404157281,0.13797314465
1606842074385616036,1454,1606842074387963914,index,2,,69.515625,13.609375,0.151404157281,0.13797314465
1606842074875575975,1455,1606842074877963914,index,2,,70.484375,13.703125,0.151404157281,0.13846154511
1606842075465640163,1456,1606842075454797925,index,2,,72.75,14.578125,0.154334560037,0.138705745339
1606842075955656970,1457,1606842075944797925,index,2,,72.8125,14.5,0.154334560037,0.138949945569
1606842076545644283,1458,1606842076534797925,index,2,,71.234375,14.171875,0.154822960496,0.139926746488
1606842077035635890,1459,1606842077024797925,index,2,,65.859375,13.046875,0.154822960496,0.129670336843
1606842077625636177,1460,1606842077615251111,index,2,,47.109375,10.578125,0.12429793179,0.114529922605
1606842078115287632,1461,1606842078105251111,index,2,,35.21875,8.859375,0.101587310433,0.104517713189
1606842078705643761,1462,1606842078695251111,index,2,,18.890625,6.75,0.0725274756551,0.088400490582
1606842079195559898,1463,1606842079185251111,index,2,,9.046875,5.21875,0.0515262559056,0.0749694779515
1606842079785514464,1464,1606842079775251111,index,2,,-3.765625,3.328125,0.0241758264601,0.0617826655507
1606842080275660327,1465,1606842080264294052,index,2,,-9.765625,1.28125,0.0,0.0727716758847
1606842080865631270,1466,1606842080854294052,index,2,,-14.90625,0.703125,0.0,0.0673992708325
1606842081455358478,1467,1606842081444294052,index,2,,-18.265625,0.046875,0.0,0.0554334595799
1606842082045402350,1468,1606842082034294052,index,2,,-4.671875,1.421875,0.0,0.0888888910413
1606842082635505518,1469,1606842082624324989,index,2,,11.484375,5.578125,0.0,0.141391947865
1606842083125572471,1470,1606842083114324989,index,2,,10.4375,5.875,0.0,0.136507943273
1606842083715663766,1471,1606842083704324989,index,2,,24.046875,7.78125,0.0,0.161904767156
1606842084205606952,1472,1606842084194324989,index,2,,38.890625,9.75,0.0,0.197069615126
1606842084795559308,1473,1606842084784324989,index,2,,55.6875,12.390625,0.0,0.248351663351
1606842085285444559,1474,1606842085274267959,index,2,,58.8125,12.75,0.0,0.245421260595
1606842085775509497,1475,1606842085764267959,index,2,,35.609375,10.078125,0.0,0.177045181394
1606842086365537098,1476,1606842086354267959,index,2,,16.4375,7.53125,0.0,0.126984134316
1606842086755661183,1477,1606842086744267959,index,2,,5.578125,5.296875,0.0,0.0871794894338
1606842087345607090,1478,1606842087334267959,index,2,,-10.34375,2.15625,0.0,0.0537240579724
1606842087835608394,1479,1606842087824269104,index,2,,-17.1875,0.0625,0.0,0.0537240579724
1606842088425529756,1480,1606842088414269104,index,2,,2.921875,4.0625,0.0,0.109645918012
1606842088915489050,1481,1606842088904269104,index,2,,18.78125,7.484375,0.0114774117246,0.128449335694
1606842089505520924,1482,1606842089494269104,index,2,,32.796875,9.609375,0.0500610545278,0.132112339139
1606842089995553760,1483,1606842089984269104,index,2,,48.984375,11.375,0.0947497040033,0.13162393868
1606842090485466553,1484,1606842090474073076,index,2,,61.90625,12.96875,0.13162393868,0.132356539369
1606842090975730300,1485,1606842090964073076,index,2,,68.21875,13.96875,0.15189255774,0.132356539369
1606842091465572105,1486,1606842091454073076,index,2,,68.140625,14.0625,0.156043961644,0.130158737302
1606842092055442070,1487,1606842092044073076,index,2,,58.53125,12.828125,0.156043961644,0.120634928346
1606842092545525952,1488,1606842092534073076,index,2,,45.3125,10.515625,0.130402937531,0.109890118241
1606842093035729753,1489,1606842093024249935,index,2,,30.15625,8.640625,0.0945055037737,0.104761913419
1606842093625817975,1490,1606842093614249935,index,2,,9.640625,5.515625,0.0485958531499,0.0793650820851
1606842094215463603,1491,1606842094204249935,index,2,,4.953125,4.015625,0.0310134328902,0.0778998807073
1606842094805463053,1492,1606842094794249935,index,2,,14.328125,6.109375,0.0315018333495,0.0967033058405
1606842095395544016,1493,1606842095384951066,index,2,,25.921875,7.796875,0.0498168542981,0.0947497040033
1606842095985444066,1494,1606842095974951066,index,2,,27.59375,8.0625,0.0556776598096,0.094261303544
1606842096575761796,1495,1606842096564951066,index,2,,30.390625,8.5,0.0652014687657,0.094261303544
1606842097165677017,1496,1606842097154951066,index,2,,36.171875,9.078125,0.0820512846112,0.0947497040033
1606842097756628088,1497,1606842097744951066,index,2,,41.859375,10.421875,0.0989011079073,0.104761913419
1606842097855535451,1498,1606842097844951066,index,2,,42.484375,10.421875,0.0991453081369,0.106227114797
1606842098345528420,1499,1606842098347973909,index,2,,45.84375,10.875,0.110134318471,0.105738714337
1606842098935537292,1500,1606842098937973909,index,2,,49.296875,11.5,0.119902327657,0.105006113648
1606842099525526085,1501,1606842099527973909,index,2,,50.53125,11.546875,0.123565331101,0.1037851125
1606842100015536017,1502,1606842100017973909,index,2,,57.59375,12.375,0.147741153836,0.109401717782
1606842100605718216,1503,1606842100594123888,index,2,,71.171875,14.6875,0.17948718369,0.130158737302
1606842101095595430,1504,1606842101084123888,index,2,,74.78125,15.5,0.183150187135,0.137240543962
1606842101685570056,1505,1606842101674123888,index,2,,89.984375,17.84375,0.183150187135,0.2009768188
1606842102175914175,1506,1606842102164123888,index,2,,94.984375,19.34375,0.182905986905,0.230769246817
1606842102765495712,1507,1606842102754123888,index,2,,97.296875,21.15625,0.182905986905,0.266666680574
1606842103255611654,1508,1606842103244228982,index,2,,97.578125,21.9375,0.183150187135,0.281318694353
1606842103846190282,1509,1606842103834228982,index,2,,97.375,21.96875,0.183150187135,0.281807094812
1606842104335732749,1510,1606842104324228982,index,2,,97.21875,21.984375,0.183150187135,0.282051295042
1606842105025676218,1511,1606842105014228982,index,2,,97.421875,21.890625,0.182905986905,0.281562894583
1606842105515505171,1512,1606842105504228982,index,2,,97.578125,21.9375,0.182905986905,0.281807094812
1606842106105490836,1513,1606842106094702901,index,2,,103.625,21.0,0.183394387364,0.252014666796
1606842106495626178,1514,1606842106484702901,index,2,,83.9375,18.046875,0.183150187135,0.17264957726
1606842107085531026,1515,1606842107074702901,index,2,,72.890625,14.15625,0.167765572667,0.155799761415
1606842107575481824,1516,1606842107564702901,index,2,,64.515625,12.734375,0.151159957051,0.146520152688
1606842108165556748,1517,1606842108154173088,index,2,,59.0,11.9375,0.140659347177,0.135531142354
1606842108655606322,1518,1606842108644173088,index,2,,31.375,9.1875,0.0886446908116,0.114774122834
1606842109245393697,1519,1606842109234173088,index,2,,-4.578125,3.90625,0.0,0.0669108703732
1606842109735654364,1520,1606842109724173088,index,2,,-21.171875,-0.8125,0.0,0.0398046411574
1606842110325483020,1521,1606842110314173088,index,2,,8.421875,4.5,0.0,0.129670336843
1606842110915665931,1522,1606842110904852056,index,2,,28.640625,7.5,0.0,0.168498173356
1606842111505612950,1523,1606842111494852056,index,2,,63.9375,13.6875,0.0283272303641,0.250793665648
1606842112095662916,1524,1606842112084852056,index,2,,85.09375,17.6875,0.0937729030848,0.261782675982
1606842112585626281,1525,1606842112574852056,index,2,,70.109375,14.6875,0.120390728116,0.152625158429
1606842113076619270,1526,1606842113064852056,index,2,,57.015625,11.859375,0.120390728116,0.129914537072
1606842113175399959,1527,1606842113164852056,index,2,,59.4375,11.859375,0.121367529035,0.134310141206
1606842113565423329,1528,1606842113568005075,index,2,,78.546875,15.359375,0.168498173356,0.158241763711
1606842114055677308,1529,1606842114058005075,index,2,,96.90625,18.65625,0.225885242224,0.18754580617
1606842114645607897,1530,1606842114648005075,index,2,,109.265625,22.8125,0.244688659906,0.258608072996
1606842115035494324,1531,1606842115038005075,index,2,,109.671875,24.765625,0.244932860136,0.293040305376
1606842115525552398,1532,1606842115528005075,index,2,,97.234375,18.046875,0.242735058069,0.173382177949
1606842116115489291,1533,1606842116104556083,index,2,,99.3125,17.0625,0.21440783143,0.196825414896
1606842116605557651,1534,1606842116594556083,index,2,,114.15625,23.78125,0.243956059217,0.261538475752
1606842117195689623,1535,1606842117184556083,index,2,,80.5,16.265625,0.196337014437,0.147985354066
1606842117685605181,1536,1606842117674556083,index,2,,91.640625,15.90625,0.194871813059,0.175579980016
1606842118275590054,1537,1606842118264556083,index,2,,69.609375,14.125,0.177289381623,0.12429793179
1606842118765558448,1538,1606842118754962053,index,2,,56.171875,10.375,0.147008553147,0.109645918012
1606842119355593340,1539,1606842119344962053,index,2,,58.640625,13.234375,0.146031752229,0.127716735005
1606842119845602329,1540,1606842119834962053,index,2,,64.765625,11.46875,0.125518932939,0.154334560037
1606842120235659711,1541,1606842120224962053,index,2,,85.875,16.890625,0.126007333398,0.224664241076
1606842120825511092,1542,1606842120814962053,index,2,,84.609375,18.53125,0.135042741895,0.256898671389
1606842121315635693,1543,1606842121304260101,index,2,,70.265625,14.703125,0.0835164859891,0.217826634645
1606842121905460179,1544,1606842121894260101,index,2,,23.734375,8.296875,0.0717948749661,0.10402931273
1606842122395538013,1545,1606842122384260101,index,2,,51.28125,10.953125,0.119413927197,0.109645918012
1606842122885517128,1546,1606842122874260101,index,2,,50.921875,11.484375,0.121123328805,0.11111111939
1606842123475590723,1547,1606842123464796018,index,2,,51.21875,11.484375,0.121855929494,0.111355319619
1606842123965598452,1548,1606842123954796018,index,2,,50.9375,11.46875,0.121123328805,0.111355319619
1606842124555597884,1549,1606842124544796018,index,2,,50.875,11.46875,0.121611729264,0.111355319619
1606842125145511197,1550,1606842125134796018,index,2,,51.09375,11.453125,0.121123328805,0.112332120538
1606842125535659535,1551,1606842125524796018,index,2,,50.859375,11.484375,0.122100129724,0.111843720078
1606842126125482213,1552,1606842126114754962,index,2,,52.109375,11.71875,0.121367529035,0.116483524442
